nohup: les entrées sont ignorées
/home/alexandre-tonon/deep-learning/ClimSim_dataset/trainin_ssh.py:330: FutureWarning: The return type of `Dataset.dims` will be changed to return a set of dimension names in future, in order to be more consistent with `DataArray.dims`. To access a mapping from dimension names to lengths, please use `Dataset.sizes`.
  return self.ds.dims['sample']
Nouvelle forme pour le modèle : torch.Size([76800, 124])
Nouvelle forme inputs : torch.Size([76800, 124])
Test sur un batch de taille : 76800
Epoch [10/100], Loss: 226.05868530
Epoch [20/100], Loss: 122.54047394
Epoch [30/100], Loss: 20630.03320312
Epoch [40/100], Loss: 235667.06250000
Epoch [50/100], Loss: 704493.62500000
Epoch [60/100], Loss: 390730.53125000
Epoch [70/100], Loss: 22715.82617188
Epoch [80/100], Loss: 14836.76757812
Epoch [90/100], Loss: 1869.71179199
Epoch [100/100], Loss: 950.75634766
fin du test sur un batch unique.
Variable Index  | Mean       | Std       
----------------------------------------
Input Feature 0   |    -0.0891 |     1.0166
Input Feature 1   |    -0.0888 |     1.0193
Input Feature 2   |    -0.0682 |     1.0169
Input Feature 3   |    -0.0662 |     1.0319
Input Feature 4   |    -0.0820 |     0.9832
Input Feature 119 |    -0.0703 |     1.0075
Input Feature 120 |    -0.0891 |     0.9795
Input Feature 121 |    -0.0959 |     0.9897
Input Feature 122 |    -0.0607 |     1.0074
Input Feature 123 |    -0.0680 |     1.0070

Training:   0%|          | 0/211 [00:00<?, ?batch/s]
Training:   0%|          | 0/211 [02:45<?, ?batch/s, loss=917.327759]
Training:   0%|          | 1/211 [02:45<9:39:58, 165.71s/batch, loss=917.327759]
Training:   0%|          | 1/211 [02:48<9:39:58, 165.71s/batch, loss=781.435181]
Training:   1%|          | 2/211 [02:48<4:04:08, 70.09s/batch, loss=781.435181] 
Training:   1%|          | 2/211 [02:57<4:04:08, 70.09s/batch, loss=719.105286]
Training:   1%|▏         | 3/211 [02:57<2:25:39, 42.02s/batch, loss=719.105286]
Training:   1%|▏         | 3/211 [03:00<2:25:39, 42.02s/batch, loss=613.325012]
Training:   2%|▏         | 4/211 [03:00<1:31:57, 26.65s/batch, loss=613.325012]
Training:   2%|▏         | 4/211 [05:30<1:31:57, 26.65s/batch, loss=597.908203]
Training:   2%|▏         | 5/211 [05:30<4:04:00, 71.07s/batch, loss=597.908203]
Training:   2%|▏         | 5/211 [05:33<4:04:00, 71.07s/batch, loss=576.016113]
Training:   3%|▎         | 6/211 [05:33<2:43:53, 47.97s/batch, loss=576.016113]
Training:   3%|▎         | 6/211 [05:52<2:43:53, 47.97s/batch, loss=551.572083]
Training:   3%|▎         | 7/211 [05:52<2:10:32, 38.40s/batch, loss=551.572083]
Training:   3%|▎         | 7/211 [06:15<2:10:32, 38.40s/batch, loss=510.587952]
Training:   4%|▍         | 8/211 [06:15<1:54:10, 33.74s/batch, loss=510.587952]
Training:   4%|▍         | 8/211 [08:18<1:54:10, 33.74s/batch, loss=532.079041]
Training:   4%|▍         | 9/211 [08:18<3:27:10, 61.54s/batch, loss=532.079041]
Training:   4%|▍         | 9/211 [08:21<3:27:10, 61.54s/batch, loss=523.231140]
Training:   5%|▍         | 10/211 [08:21<2:25:44, 43.51s/batch, loss=523.231140]
Training:   5%|▍         | 10/211 [08:37<2:25:44, 43.51s/batch, loss=490.384216]
Training:   5%|▌         | 11/211 [08:37<1:56:57, 35.09s/batch, loss=490.384216]
Training:   5%|▌         | 11/211 [09:07<1:56:57, 35.09s/batch, loss=470.710999]
Training:   6%|▌         | 12/211 [09:07<1:50:48, 33.41s/batch, loss=470.710999]
Training:   6%|▌         | 12/211 [11:10<1:50:48, 33.41s/batch, loss=441.855713]
Training:   6%|▌         | 13/211 [11:11<3:20:42, 60.82s/batch, loss=441.855713]
Training:   6%|▌         | 13/211 [11:14<3:20:42, 60.82s/batch, loss=415.737549]
Training:   7%|▋         | 14/211 [11:14<2:22:30, 43.40s/batch, loss=415.737549]
Training:   7%|▋         | 14/211 [11:35<2:22:30, 43.40s/batch, loss=418.396210]
Training:   7%|▋         | 15/211 [11:35<1:59:42, 36.64s/batch, loss=418.396210]
Training:   7%|▋         | 15/211 [11:56<1:59:42, 36.64s/batch, loss=378.177948]
Training:   8%|▊         | 16/211 [11:56<1:43:29, 31.84s/batch, loss=378.177948]
Training:   8%|▊         | 16/211 [14:00<1:43:29, 31.84s/batch, loss=360.187683]
Training:   8%|▊         | 17/211 [14:00<3:13:08, 59.73s/batch, loss=360.187683]
Training:   8%|▊         | 17/211 [14:03<3:13:08, 59.73s/batch, loss=344.947510]
Training:   9%|▊         | 18/211 [14:03<2:17:25, 42.72s/batch, loss=344.947510]
Training:   9%|▊         | 18/211 [14:28<2:17:25, 42.72s/batch, loss=363.705261]
Training:   9%|▉         | 19/211 [14:28<1:59:21, 37.30s/batch, loss=363.705261]
Training:   9%|▉         | 19/211 [14:37<1:59:21, 37.30s/batch, loss=321.152771]
Training:   9%|▉         | 20/211 [14:37<1:31:44, 28.82s/batch, loss=321.152771]
Training:   9%|▉         | 20/211 [16:38<1:31:44, 28.82s/batch, loss=311.780182]
Training:  10%|▉         | 21/211 [16:38<2:59:01, 56.53s/batch, loss=311.780182]
Training:  10%|▉         | 21/211 [17:03<2:59:01, 56.53s/batch, loss=302.283997]
Training:  10%|█         | 22/211 [17:03<2:27:48, 46.92s/batch, loss=302.283997]
Training:  10%|█         | 22/211 [17:32<2:27:48, 46.92s/batch, loss=286.297516]
Training:  11%|█         | 23/211 [17:32<2:10:33, 41.67s/batch, loss=286.297516]
Training:  11%|█         | 23/211 [17:45<2:10:33, 41.67s/batch, loss=286.395844]
Training:  11%|█▏        | 24/211 [17:45<1:43:12, 33.11s/batch, loss=286.395844]
